comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
UgyQQbXS_Q_JYcSefap4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCp_dAUfv8i3LW3zWc24dLaQ,@MarioCortez-o6v,Regresaron sin nada 😂😂,Regresaron sin nada emoji cara llorando de risa emoji emoji cara llorando de risa emoji,regresar,1,0,22,2,guatemala noticias,topic,NEG,0.518392,0.448799,0.032809,0.518392,0.069592,0.812274,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyQxncw9dtHgZFgp014AaABAg,UhL9y3KUl8E,SHAI WA: la vecina queer de Casa Presidencial,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC_NRVt2UP88ZNTwzrZ66JSg,@aditalissethevasquezrojas8039,"Gracias por este video, que importante conocer este tipo de espacios.","Gracias por este video, que importante conocer este tipo de espacios.",video importante tipo espacio,2,0,69,0,@quorumgt/videos,channel,POS,0.002791,0.022868,0.974342,0.974342,0.951474,0.128135,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgyRmKHMG-ygpot6nY14AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCylqlpsh8ENNM1LqgQ1KbxA,@Jel.Awesh.M,"Triste la realidad de la USAC, y buen video, ojalá saque más frecuentemente.","Triste la realidad de la USAC, y buen video, ojalá saque más frecuentemente.",triste realidad usac video ojala sacar frecuentemente,1,0,76,0,@quorumgt,topic,NEG,0.679369,0.234265,0.086366,0.679369,0.445104,0.814152,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyS31-ujtXB5VmjBRV4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCRvPToDkkumha7WJAfCDk1A,@ligiaguerra3057,Que asco,Que asco,asco,0,0,8,0,@quorumgt/videos,channel,NEG,0.848583,0.12253,0.028887,0.848583,0.726053,0.498953,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgySlQlmZmrLAq5JsLx4AaABAg,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCPZueDLrCS4BmTBRMA4q0fA,@kevinochoa3695,"Bienvenido el tren maya 🎉 como hay ineptos que se oponen a esta gran colaboración estamos hablando de desarrollo para nuestra frontera, desarrollo para el país en general acaso no saben cuantos turistas genera al año? imagínense de aquí a 10 años ya con el tren maya y todo nuestro país conectado logísticamente con trenes","Bienvenido el tren maya emoji cañón de confeti emoji como hay ineptos que se oponen a esta gran colaboración estamos hablando de desarrollo para nuestra frontera, desarrollo para el país en general acaso no saben cuantos turistas genera al año? imagínense de aquí a 10 años ya con el tren maya y todo nuestro país conectado logísticamente con trenes",bienvenido tren maya inepto oponer colaboracion hablar desarrollo frontera desarrollo general acaso turista generar ano imaginense anos tren maya conectado logisticamente tren,1,1,322,1,@GobiernodeGuatemala,topic,NEG,0.626826,0.307809,0.065365,0.626826,0.319016,0.833766,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgySlQlmZmrLAq5JsLx4AaABAg.ALh5XYlqNufALhOuUP3UYB,PjmxCj-a9Hg,Conferencia de Prensa del Gobierno de Guatemala. #LaRondaGt,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC7IMsCxfZyWN7YQo8-JYa6Q,@Burgos68,"Me agrado lo que usted a dicho, es cierto hay muchas personas que no piensan en el desarrollo mutuo y en el lugar de hacer comentarios de felicitaciones al Gobierno por éste desarrollo solidario,  se ponen hablar estupideces.","Me agrado lo que usted a dicho, es cierto hay muchas personas que no piensan en el desarrollo mutuo y en el lugar de hacer comentarios de felicitaciones al Gobierno por éste desarrollo solidario, se ponen hablar estupideces.",agrado persona pensar desarrollo mutuo lugar comentario felicitacion gobierno desarrollo solidario hablar estupidez,0,0,225,0,@GobiernodeGuatemala,topic,NEG,0.956617,0.033274,0.010109,0.956617,0.923343,0.202103,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgySttznhywvGXZyF-N4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCHMQ_lDhibZ-XZ_3fo6oxwg,@crislexrubi4387,Muy bello Guatemala. Saludos desde Honduras,Muy bello Guatemala. Saludos desde Honduras,bello guatemala saludos hondura,16,0,43,0,Municipalidad de Guatemala,topic,POS,0.005462,0.034327,0.960211,0.960211,0.925884,0.183188,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgyVLVHQ4zNBKTTDxtp4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCpsKOkt5iWTbenzeuq7dsmQ,@inge_vergueta,Que se podía esperar de ese diputado que estuvo con Manuel Baldizon es otro delincuente. La gente tiene que aprender a votar por el congreso también porque solo meten lacras en el congreso 😷😷,Que se podía esperar de ese diputado que estuvo con Manuel Baldizon es otro delincuente. La gente tiene que aprender a votar por el congreso también porque solo meten lacras en el congreso emoji cara con mascarilla médica emoji emoji cara con mascarilla médica emoji,podiar esperar diputado manuel baldizon delincuente aprender votar congreso metar lacra congreso,1,0,191,2,@quorumgt/videos,channel,NEG,0.924594,0.069406,0.006,0.924594,0.855187,0.288345,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyWzgDknElvfn9oFJZ4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC7dadZG7kkGYnsNu6td0FbA,@lesolorzano,Nubes negras sobre el CSU. Empieza a oler a democracia.,Nubes negras sobre el CSU. Empieza a oler a democracia.,nube negro csu empezar oler democracia,18,0,55,0,@quorumgt,topic,NEG,0.763528,0.205394,0.031078,0.763528,0.558135,0.638986,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyX06qZFc3cNK6223J4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCrJn_rbo_ENAdeqneS-RmRw,@josecarrera9623,"q mira el presidente Ramos
seguir .anteniendo esos.mantenidos y mucha jente con ambre q yeben su almuerzo d su casa esos simverguenzas y no asen nada bueno por guatemala solo cobrar el finde.mes y comor",q mira el presidente Ramos seguir .anteniendo esos.mantenidos y mucha jente con ambre q yeben su almuerzo d su casa esos simverguenzas y no asen nada bueno por guatemala solo cobrar el finde.mes y comor,mirar presidente ramos seguir anteneir mantenido jente ambre yebir almuerzo casar simverguenza guatemala cobrar finde mes comor,0,0,202,0,@quorumgt/videos,channel,NEG,0.969024,0.02655,0.004426,0.969024,0.942475,0.150823,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyXTA5oFwzI70TKCUd4AaABAg,is3Mk5oC19g,Capturan a ladrón que había quedado grabado mientras robaba en una parroquia de Retalhuleu,UCt5Dw7ePnn0AqPqRF8Xpjkw,TN23 Guatemala,UCFFrEmn6lPYiWyElpfzTy5Q,@denilsonlopez4083,El humano la misma 💩💩💩,El humano la misma emoji caca con ojos emoji emoji caca con ojos emoji emoji caca con ojos emoji,humano,0,0,22,3,guatemala noticias,topic,NEG,0.881455,0.108135,0.01041,0.881455,0.77332,0.399276,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyYPJkzW5rbOUI_vcd4AaABAg,TT4qJ5FXHYE,"I’x K’at: el primer equipo guatemalteco de pelota maya, conformado únicamente por mujeres.",UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCNiMNUJvaRJb0_QLClqwVnA,@Santiago.Nolasco,Excelente iniciativa,Excelente iniciativa,excelente iniciativa,2,0,20,0,@quorumgt/videos,channel,POS,0.008102,0.069805,0.922093,0.922093,0.852288,0.29963,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgyYRHeJlfB9VF69LSp4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCs_5qeqdku9tGAq22y3OcuQ,@alexandrevasquez4135,Me da mucha emoción q la ciudad de guatemala va prosperando algún día vamos hacer una de las ciudades mas famosas del mundo con alta tecnologia q china me gusta mucho este proyecto y ojalay q se cumpla..,Me da mucha emoción q la ciudad de guatemala va prosperando algún día vamos hacer una de las ciudades mas famosas del mundo con alta tecnologia q china me gusta mucho este proyecto y ojalay q se cumpla..,emocion ciudad guatemala prosperar ciudad famoso mundo alto tecnologia chino gustar proyecto ojalay cumplir,4,0,203,0,Municipalidad de Guatemala,topic,POS,0.002742,0.023762,0.973497,0.973497,0.949735,0.131183,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgyYaWYhDStGYWDGkb94AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCCBYcToQ2dwkd6TJh0FSyDg,@lidiarodriguez3493,"Importante información la. Usac de ser oposición se volvió servil, se va recuperar 👍","Importante información la. Usac de ser oposición se volvió servil, se va recuperar emoji pulgar hacia arriba emoji",importante informacion usac oposicion volvio servil recuperar,0,0,84,1,@quorumgt/videos,channel,NEU,0.453006,0.518482,0.028512,0.518482,0.065477,0.800707,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgyYh5BUgByoCy2qNBR4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCxcoDvP-g2_KTZDmVZtvb3w,@angelmartinez9523,"En resumen son periodistas patéticos y poco profesionales. Si van a dar información, no la den a medias. 
1. Existe inflación, la cual fue más alta que los datos que están proporcionado, esto afecta a las empresas o el propósito es que ahora las empresas subsidien lo que venden? 
2. Los precios internacionales aplican cuando una empresa o persona oferta o compra en bolsas de valores. Existen diferentes calidades. 
3. Existen aranceles que pagan las importaciones al menos que vayan a ser procesados y exportados (ej. beneficio 2989), el DAI en la mayoría de casos es de 10%  más IVA de 12%, más ISR y otros. Esto va desde carros a cebolla a frijoles y arroz. 
No se quejan de todos los carros importados pero aún así las agencias venden más y está en manos de pocos grupos. 
4. Los margenes netos de las industrias mencionadas a disminuido. Expliquen porque.
5. Estas empresas siguen porque han conseguido la manera de hacerlo rentable, pero cualquiera puede producir, vender, importar o exportar. La diferencia es que no saben cómo hacerlo y no tienen el dinero (la verdadera barrera de entrada). 
6. El ingenio que hablan no está en otro país por las condiciones que mencionan, lo cual desacredita que todo lo que digan sea cierto.","En resumen son periodistas patéticos y poco profesionales. Si van a dar información, no la den a medias. 1. Existe inflación, la cual fue más alta que los datos que están proporcionado, esto afecta a las empresas o el propósito es que ahora las empresas subsidien lo que venden? 2. Los precios internacionales aplican cuando una empresa o persona oferta o compra en bolsas de valores. Existen diferentes calidades. 3. Existen aranceles que pagan las importaciones al menos que vayan a ser procesados y exportados (ej. beneficio 2989), el DAI en la mayoría de casos es de 10% más IVA de 12%, más ISR y otros. Esto va desde carros a cebolla a frijoles y arroz. No se quejan de todos los carros importados pero aún así las agencias venden más y está en manos de pocos grupos. 4. Los margenes netos de las industrias mencionadas a disminuido. Expliquen porque. 5. Estas empresas siguen porque han conseguido la manera de hacerlo rentable, pero cualquiera puede producir, vender, importar o exportar. La diferencia es que no saben cómo hacerlo y no tienen el dinero (la verdadera barrera de entrada). 6. El ingenio que hablan no está en otro país por las condiciones que mencionan, lo cual desacredita que todo lo que digan sea cierto.",resumir periodista patetico profesional informacion media inflacion alto dato proporcionado afectar empresa proposito empresa subsidien vender precio internacional aplicar empresa person oferta comprar bolsa valor calidad arancel pagar importacion procesar exportado beneficio dai mayoria caso ivo isr carro cebollo frijol arroz quejar carro importado agencia vender mano grupo margen neto industria mencionado disminuido explicar empresa seguir conseguido rentable cualquiera producir vender importar exportar diferencia dinero barrera entrada ingenio condicion mencionar desacredita digan,0,0,1237,0,@quorumgt/videos,channel,NEG,0.923013,0.072542,0.004445,0.923013,0.850472,0.288339,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgyZ2zEvW_CClk8k15F4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCW-JC6lebVmf2P1dmY_L94g,@dinoraoroxon5771,"Felicitaciones,muy buena información sobre  ese caso ni los medios informan la veracidad de todo esto,en verdad felicitaciones ojala todos los universitarios fieran como usted,sigan peleando sus derechos","Felicitaciones,muy buena información sobre ese caso ni los medios informan la veracidad de todo esto,en verdad felicitaciones ojala todos los universitarios fieran como usted,sigan peleando sus derechos",felicitacion informacion caso informar veracidad felicitacion ojalir universitario feir seguir pelear derecho,0,0,203,0,@quorumgt,topic,POS,0.015036,0.079405,0.905559,0.905559,0.826154,0.354094,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugy_6i8lJAd2eVIRNjx4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCgJNFj5dnxXpcMvmuhZDPxA,@NataliaRodriguez-rx5mr,Excelente vídeo!,Excelente vídeo!,excelente video,1,0,16,0,@quorumgt,topic,POS,0.011401,0.072149,0.91645,0.91645,0.8443,0.320648,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugy__nsWCBggw9EzOUd4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCFoIAE8k82D6AV-8gjjKaNg,@eddymunoz9789,"Lo que sucede señor diputado es que por trabajar en favor de la población es su trabajo y se le paga por eso, no le podemos quemar cuetes por cada dis que logro, asi que si es justo que los Respetables Periodistas investiguen las anomalías, no quiera darle vuelta a la tortilla😅😅😅😅 pues usted lobdice de forma tan fantaciosa como si a usted se le debiera celebrar el que trabaja!","Lo que sucede señor diputado es que por trabajar en favor de la población es su trabajo y se le paga por eso, no le podemos quemar cuetes por cada dis que logro, asi que si es justo que los Respetables Periodistas investiguen las anomalías, no quiera darle vuelta a la tortilla emoji cara sonriendo con sudor frío emoji emoji cara sonriendo con sudor frío emoji emoji cara sonriendo con sudor frío emoji pues usted lobdice de forma tan fantaciosa como si a usted se le debiera celebrar el que trabaja!",suceder senor diputado trabajar favor poblacion trabajo pagar quemar cuet dis logro justo respetabl periodista investigar anomalia querer dar el vuelta tortilla lobdizar forma fantacios deber celebrar trabajar,1,1,379,4,@quorumgt/videos,channel,NEG,0.904903,0.08771,0.007388,0.904903,0.817193,0.340144,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugy__nsWCBggw9EzOUd4AaABAg.A7lbRpGUZoHA7nJxaD37u-,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCFjudnPLoaSL1BaRuLahyHg,@HaroldoCastillo-rh9iw,Cierto.,Cierto.,,1,0,7,0,@quorumgt/videos,channel,NEU,0.242351,0.479629,0.278021,0.479629,0.201608,1.051787,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
Ugy_ejYOfCK6ERWL_dt4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCe8JZoYkX5oKUZyivHYdXhw,@FernandoGarcia-jg1fj,"Entiendo lo grave de mi alma mater, ahora decir puchica, simon ya vas no hace más cercano el mensaje aleja la gravedad de este, esta hablando con universitarios no con sus cuates, los del barrio o perdón  la mara, por esa eterna adolescencia es que nadie lo trata con seriedad","Entiendo lo grave de mi alma mater, ahora decir puchica, simon ya vas no hace más cercano el mensaje aleja la gravedad de este, esta hablando con universitarios no con sus cuates, los del barrio o perdón la mara, por esa eterna adolescencia es que nadie lo trata con seriedad",entender grave alma mater puchico simon vas cercano mensaje alejar gravedad hablar universitario cuat barrio perdon mara eterno adolescencia seriedad,0,0,276,0,@quorumgt,topic,NEG,0.948218,0.049724,0.002058,0.948218,0.898493,0.212385,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugy_hCCLd8GwWbnIbsd4AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCnU8wO1OurAmGstDw6VGjgQ,@cmorera21,"Excelente video, gracias por contarnos cómo son este par de empresas cuando están solitas en un pais. Y pensar que aquí en Costa Rica nos quejamos por mucho menos. Le cuento como es aquí:
Yo soy cliente de Claro en el celular y la verdad, aunque la cobertura ha mejorado mucho, aún le falta. Eso si, la velocidad de internet y claridad al llamar son excelentes y las facturas muy claras.
Tengo Tigo residencial y no me puedo quejar, la velocidad es estable y falla muy poco dónde vivo. Y eso que no vivo para nada en la capital ni una cabecera de provincia, como les decimos aquí. A veces ha pasado que hasta hay huracanes y el internet como si nada. Aquí la ley indica que un cliente de servicio celular puede cambiarse hasta 5 veces de operador/plan por año y seguir con su número, el cuál es un derecho del cliente y cuyo dueño legal es la Sutel, la superintendencia de aquí.
El 3er competidor es el estatal ICE que también tiene aún buena cuota de mercado.
Hay muchas cableras regionales aparte de las 4 grandes nacionales (Tigo, Liberty (antes Movistar), Telecable y Kolbi que es del ICE).
Claro como proveedor de tv satelital está por todo el país, pero en fibra óptica apenas en algunos distritos de San José, la capital del país. El problema para los que tenemos Tigo (único proveedor en mi barrio) es que no hay servicio de fibra, solo cobre aún, y eso que hasta el ICE ya está reemplazado sus viejas líneas de par de cobre por fibra en todo el país.
En fin, solo quería contarle cómo funciona en otro país del área.","Excelente video, gracias por contarnos cómo son este par de empresas cuando están solitas en un pais. Y pensar que aquí en Costa Rica nos quejamos por mucho menos. Le cuento como es aquí: Yo soy cliente de Claro en el celular y la verdad, aunque la cobertura ha mejorado mucho, aún le falta. Eso si, la velocidad de internet y claridad al llamar son excelentes y las facturas muy claras. Tengo Tigo residencial y no me puedo quejar, la velocidad es estable y falla muy poco dónde vivo. Y eso que no vivo para nada en la capital ni una cabecera de provincia, como les decimos aquí. A veces ha pasado que hasta hay huracanes y el internet como si nada. Aquí la ley indica que un cliente de servicio celular puede cambiarse hasta 5 veces de operador/plan por año y seguir con su número, el cuál es un derecho del cliente y cuyo dueño legal es la Sutel, la superintendencia de aquí. El 3er competidor es el estatal ICE que también tiene aún buena cuota de mercado. Hay muchas cableras regionales aparte de las 4 grandes nacionales (Tigo, Liberty (antes Movistar), Telecable y Kolbi que es del ICE). Claro como proveedor de tv satelital está por todo el país, pero en fibra óptica apenas en algunos distritos de San José, la capital del país. El problema para los que tenemos Tigo (único proveedor en mi barrio) es que no hay servicio de fibra, solo cobre aún, y eso que hasta el ICE ya está reemplazado sus viejas líneas de par de cobre por fibra en todo el país. En fin, solo quería contarle cómo funciona en otro país del área.",excelente video contarno par empresa solito pensar costa rico quejar cuento cliente celular cobertura mejorado faltar velocidad internet claridad llamar excelente factura tigo residencial quejar velocidad estable falla vivo vivo capital cabecero provincia decimos huracan internet ley indicar cliente servicio celular cambiar el operador plan ano seguir numero derecho cliente cuyo dueno legal sutel superintendenciar 3er competidor estatal ice cuota mercado cablera regional aparte nacional tigo liberty movistar telecable kolbi ice proveedor satelital fibra opticar distritos san jo el capital problema tigo unico proveedor barrio servicio fibra cobre izar reemplazado vieja line par cobre fibra querio contar el funciona areo,0,0,1525,0,@quorumgt/videos,channel,NEU,0.095199,0.485644,0.419158,0.485644,0.066486,0.939119,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
